timestamp,B5,B1,B4,B3,B2
21/08/2016 9:30,0.006,0.358,0.052,0.279,0.427
21/08/2016 10:00,0.312,0.484,0.152,0.493,0.203
21/08/2016 10:30,0.401,0.555,0.245,0.607,0.592
21/08/2016 11:00,0.346,0.573,0.548,0.661,0.594
21/08/2016 11:30,0.502,0.605,0.52,0.634,0.684
21/08/2016 12:00,0.633,0.636,0.496,0.197,0.715
21/08/2016 12:30,0.653,0.631,0.414,0.135,0.515
21/08/2016 13:00,0.641,0.534,0.326,0.295,0.18
21/08/2016 13:30,0.594,0.304,0.262,0.472,0.293
21/08/2016 14:00,0.428,0.618,0.225,0.333,0.432
21/08/2016 14:30,0.3,0.573,0.186,0.475,0.611
21/08/2016 15:00,0.211,0.296,0.14,0.347,0.568
21/08/2016 15:30,0.267,0,0.092,0.18,0.443
21/08/2016 16:00,0.028,0,0.008,0.019,0.085
21/08/2016 16:30,0,0,0,0,0.003
21/08/2016 17:00,0,0,0,0,0
21/08/2016 17:30,0,0,0,0,0
21/08/2016 18:00,0,0,0,0,0
21/08/2016 18:30,0,0,0,0,0
21/08/2016 19:00,0,0,0,0,0
21/08/2016 19:30,0,0,0,0,0
21/08/2016 20:00,0,0,0,0,0
21/08/2016 20:30,0,0,0,0,0
21/08/2016 21:00,0,0,0,0,0
21/08/2016 21:30,0,0,0,0,0
21/08/2016 22:00,0,0,0,0,0
21/08/2016 22:30,0,0,0,0,0
21/08/2016 23:00,0,0,0,0,0
21/08/2016 23:30,0,0,0,0,0
22/08/2016 0:00,0,0,0,0,0
22/08/2016 0:30,0,0,0,0,0
22/08/2016 1:00,0,0,0,0,0
22/08/2016 1:30,0,0,0,0,0
22/08/2016 2:00,0,0,0,0,0
22/08/2016 2:30,0,0,0,0,0
22/08/2016 3:00,0,0,0,0,0
22/08/2016 3:30,0,0,0,0,0
22/08/2016 4:00,0,0,0,0,0
22/08/2016 4:30,0,0,0,0,0
22/08/2016 5:00,0,0,0,0,0
22/08/2016 5:30,0,0,0,0,0
22/08/2016 6:00,0,0,0,0,0
22/08/2016 6:30,0,0,0,0,0
22/08/2016 7:00,0,0,0,0,0.007
22/08/2016 7:30,0.003,0.026,0.006,0,0.04
22/08/2016 8:00,0.045,0.045,0.002,0,0.044
22/08/2016 8:30,0.018,0.103,0.109,0,0.109
22/08/2016 9:00,0.028,0.126,0.129,0,0.157
22/08/2016 9:30,0.037,0.029,0.114,0,0.132
22/08/2016 10:00,0.116,0.143,0.141,0,0.119
22/08/2016 10:30,0.193,0.158,0.178,0,0.182
22/08/2016 11:00,0.057,0.003,0.048,0,0
22/08/2016 11:30,0.045,0.012,0.025,0,0
22/08/2016 12:00,0.012,0,0.008,0,0.005
22/08/2016 12:30,0,0.012,0.015,0,0.023
22/08/2016 13:00,0,0.015,0.025,0,0.049
22/08/2016 13:30,0.005,0.004,0.011,0,0.022
22/08/2016 14:00,0.001,0,0,0,0.009
22/08/2016 14:30,0.003,0,0,0,0.014
22/08/2016 15:00,0.007,0,0,0,0.015
22/08/2016 15:30,0.012,0,0.003,0,0.022
22/08/2016 16:00,0.003,0,0,0,0.003
22/08/2016 16:30,0,0,0,0,0
22/08/2016 17:00,0,0,0,0,0
22/08/2016 17:30,0,0,0,0,0
22/08/2016 18:00,0,0,0,0,0
22/08/2016 18:30,0,0,0,0,0
22/08/2016 19:00,0,0,0,0,0
22/08/2016 19:30,0,0,0,0,0
22/08/2016 20:00,0,0,0,0,0
22/08/2016 20:30,0,0,0,0,0
22/08/2016 21:00,0,0,0,0,0
22/08/2016 21:30,0,0,0,0,0
22/08/2016 22:00,0,0,0,0,0
22/08/2016 22:30,0,0,0,0,0
22/08/2016 23:00,0,0,0,0,0
22/08/2016 23:30,0,0,0,0,0
23/08/2016 0:00,0,0,0,0,0
23/08/2016 0:30,0,0,0,0,0
23/08/2016 1:00,0,0,0,0,0
23/08/2016 1:30,0,0,0,0,0
23/08/2016 2:00,0,0,0,0,0
23/08/2016 2:30,0,0,0,0,0
23/08/2016 3:00,0,0,0,0,0
23/08/2016 3:30,0,0,0,0,0
23/08/2016 4:00,0,0,0,0,0
23/08/2016 4:30,0,0,0,0,0
23/08/2016 5:00,0,0,0,0,0
23/08/2016 5:30,0,0,0,0,0
23/08/2016 6:00,0,0,0,0,0
23/08/2016 6:30,0,0,0,0,0.003
23/08/2016 7:00,0,0,0.001,0,0.002
23/08/2016 7:30,0,0.013,0.008,0,0.014
23/08/2016 8:00,0.046,0.083,0.011,0.012,0.054
23/08/2016 8:30,0.135,0.151,0,0.065,0.195
23/08/2016 9:00,0.024,0.261,0,0.2,0.329
23/08/2016 9:30,0.223,0.41,0.143,0.435,0.327
23/08/2016 10:00,0.447,0.376,0.448,0.543,0.23
23/08/2016 10:30,0.319,0.423,0.468,0.432,0.492
23/08/2016 11:00,0.548,0.388,0.435,0.631,0.591
23/08/2016 11:30,0.552,0,0.343,0.567,0.564
23/08/2016 12:00,0.655,0,0.396,0.69,0.671
23/08/2016 12:30,0.671,0.231,0.308,0.692,0.682
23/08/2016 13:00,0.447,0.248,0.204,0.472,0.455
23/08/2016 13:30,0.252,0,0.106,0.297,0.294
23/08/2016 14:00,0.127,0,0.11,0.195,0.221
23/08/2016 14:30,0.131,0,0.035,0.187,0.171
23/08/2016 15:00,0.103,0,0.006,0.17,0.22
23/08/2016 15:30,0,0,0,0.011,0.051
23/08/2016 16:00,0,0,0,0,0.018
23/08/2016 16:30,0,0,0,0,0.006
23/08/2016 17:00,0,0,0,0,0
23/08/2016 17:30,0,0,0,0,0
23/08/2016 18:00,0,0,0,0,0
23/08/2016 18:30,0,0,0,0,0
23/08/2016 19:00,0,0,0,0,0
23/08/2016 19:30,0,0,0,0,0
23/08/2016 20:00,0,0,0,0,0
23/08/2016 20:30,0,0,0,0,0
23/08/2016 21:00,0,0,0,0,0
23/08/2016 21:30,0,0,0,0,0
23/08/2016 22:00,0,0,0,0,0
23/08/2016 22:30,0,0,0,0,0
23/08/2016 23:00,0,0,0,0,0
23/08/2016 23:30,0,0,0,0,0
24/08/2016 0:00,0,0,0,0,0
24/08/2016 0:30,0,0,0,0,0
24/08/2016 1:00,0,0,0,0,0
24/08/2016 1:30,0,0,0,0,0
24/08/2016 2:00,0,0,0,0,0
24/08/2016 2:30,0,0,0,0,0
24/08/2016 3:00,0,0,0,0,0
24/08/2016 3:30,0,0,0,0,0
24/08/2016 4:00,0,0,0,0,0
24/08/2016 4:30,0,0,0,0,0
24/08/2016 5:00,0,0,0,0,0
24/08/2016 5:30,0,0,0,0,0
24/08/2016 6:00,0,0,0,0,0
24/08/2016 6:30,0,0,0,0,0
24/08/2016 7:00,0,0,0,0,0
24/08/2016 7:30,0,0,0,0,0.003
24/08/2016 8:00,0,0,0,0,0.002
24/08/2016 8:30,0,0,0,0,0.003
24/08/2016 9:00,0,0,0,0,0.013
24/08/2016 9:30,0,0.008,0,0.003,0.032
24/08/2016 10:00,0.004,0.01,0.001,0,0.001
24/08/2016 10:30,0.03,0.018,0,0,0.001
24/08/2016 11:00,0.064,0.042,0,0.013,0.069
24/08/2016 11:30,0.078,0.068,0,0.01,0.064
24/08/2016 12:00,0.026,0.014,0,0.001,0.016
24/08/2016 12:30,0.047,0.027,0,0,0.042
24/08/2016 13:00,0.026,0.013,0,0,0.032
24/08/2016 13:30,0.005,0,0,0.011,0.01
24/08/2016 14:00,0.008,0,0,0.003,0.015
24/08/2016 14:30,0,0,0,0.005,0.003
24/08/2016 15:00,0.001,0,0,0.023,0.019
24/08/2016 15:30,0,0,0,0,0.011
24/08/2016 16:00,0,0,0,0,0.009
24/08/2016 16:30,0,0,0,0,0.003
24/08/2016 17:00,0,0,0,0,0
24/08/2016 17:30,0,0,0,0,0
24/08/2016 18:00,0,0,0,0,0
24/08/2016 18:30,0,0,0,0,0
24/08/2016 19:00,0,0,0,0,0
24/08/2016 19:30,0,0,0,0,0
24/08/2016 20:00,0,0,0,0,0
24/08/2016 20:30,0,0,0,0,0
24/08/2016 21:00,0,0,0,0,0
24/08/2016 21:30,0,0,0,0,0
24/08/2016 22:00,0,0,0,0,0
24/08/2016 22:30,0,0,0,0,0
24/08/2016 23:00,0,0,0,0,0
24/08/2016 23:30,0,0,0,0,0
25/08/2016 0:00,0,0,0,0,0
25/08/2016 0:30,0,0,0,0,0
25/08/2016 1:00,0,0,0,0,0
25/08/2016 1:30,0,0,0,0,0
25/08/2016 2:00,0,0,0,0,0
25/08/2016 2:30,0,0,0,0,0
25/08/2016 3:00,0,0,0,0,0
25/08/2016 3:30,0,0,0,0,0
25/08/2016 4:00,0,0,0,0,0
25/08/2016 4:30,0,0,0,0,0
25/08/2016 5:00,0,0,0,0,0
25/08/2016 5:30,0,0,0,0,0
25/08/2016 6:00,0,0,0,0,0
25/08/2016 6:30,0,0,0,0,0.002
25/08/2016 7:00,0,0,0,0,0.007
25/08/2016 7:30,0,0.023,0,0,0.008
25/08/2016 8:00,0.01,0.051,0.01,0,0.042
25/08/2016 8:30,0.11,0.113,0.046,0,0.047
25/08/2016 9:00,0.038,0.223,0.173,0.039,0.211
25/08/2016 9:30,0,0.203,0.139,0,0.108
25/08/2016 10:00,0,0.273,0.191,0.06,0.078
25/08/2016 10:30,0.271,0.442,0.366,0.388,0.33
25/08/2016 11:00,0.518,0.569,0.477,0.45,0.361
25/08/2016 11:30,0.64,0.707,0.568,0.771,0.777
25/08/2016 12:00,0.495,0.389,0.445,0.645,0.629
25/08/2016 12:30,0.611,0,0.418,0.728,0.716
25/08/2016 13:00,0.538,0,0.303,0.639,0.642
25/08/2016 13:30,0.426,0,0.176,0.554,0.534
25/08/2016 14:00,0.483,0,0.177,0.387,0.399
25/08/2016 14:30,0.286,0,0.067,0.24,0.293
25/08/2016 15:00,0.537,0,0.135,0.541,0.586
25/08/2016 15:30,0.318,0,0.046,0.311,0.329
25/08/2016 16:00,0.045,0,0,0.043,0.043
25/08/2016 16:30,0,0,0,0,0.003
25/08/2016 17:00,0,0,0,0,0
25/08/2016 17:30,0,0,0,0,0
25/08/2016 18:00,0,0,0,0,0
25/08/2016 18:30,0,0,0,0,0
25/08/2016 19:00,0,0,0,0,0
25/08/2016 19:30,0,0,0,0,0
25/08/2016 20:00,0,0,0,0,0
25/08/2016 20:30,0,0,0,0,0
25/08/2016 21:00,0,0,0,0,0
25/08/2016 21:30,0,0,0,0,0
25/08/2016 22:00,0,0,0,0,0
25/08/2016 22:30,0,0,0,0,0
25/08/2016 23:00,0,0,0,0,0
25/08/2016 23:30,0,0,0,0,0
26/08/2016 0:00,0,0,0,0,0
26/08/2016 0:30,0,0,0,0,0
26/08/2016 1:00,0,0,0,0,0
26/08/2016 1:30,0,0,0,0,0
26/08/2016 2:00,0,0,0,0,0
26/08/2016 2:30,0,0,0,0,0
26/08/2016 3:00,0,0,0,0,0
26/08/2016 3:30,0,0,0,0,0
26/08/2016 4:00,0,0,0,0,0
26/08/2016 4:30,0,0,0,0,0
26/08/2016 5:00,0,0,0,0,0
26/08/2016 5:30,0,0,0,0,0
26/08/2016 6:00,0,0,0,0,0
26/08/2016 6:30,0,0,0,0.004,0.008
26/08/2016 7:00,0,0.001,0.003,0.009,0.021
26/08/2016 7:30,0,0.039,0.013,0,0.051
26/08/2016 8:00,0,0.079,0,0.054,0.076
26/08/2016 8:30,0,0.099,0.01,0.115,0.092
26/08/2016 9:00,0.094,0.294,0.035,0.206,0.188
26/08/2016 9:30,0.024,0.406,0.187,0.198,0.069
26/08/2016 10:00,0.229,0.369,0.079,0.493,0.358
26/08/2016 10:30,0.327,0.439,0.033,0.528,0.367
26/08/2016 11:00,0.184,0.077,0.001,0.232,0
26/08/2016 11:30,0.504,0,0.115,0.524,0
26/08/2016 12:00,0.612,0,0.387,0.316,0.206
26/08/2016 12:30,0.779,0.265,0.417,0.369,0.58
26/08/2016 13:00,0.732,0.721,0.294,0.677,0.329
26/08/2016 13:30,0.668,0.678,0.217,0.603,0.607
26/08/2016 14:00,0.616,0.623,0.17,0.624,0.557
26/08/2016 14:30,0.452,0.44,0.127,0.476,0.425
26/08/2016 15:00,0.142,0.18,0.04,0.156,0.179
26/08/2016 15:30,0.375,0.517,0.092,0,0.47
26/08/2016 16:00,0.041,0.137,0.016,0,0.135
26/08/2016 16:30,0.024,0.041,0,0,0.035
26/08/2016 17:00,0,0,0,0,0.001
26/08/2016 17:30,0,0,0,0,0
26/08/2016 18:00,0,0,0,0,0
26/08/2016 18:30,0,0,0,0,0
26/08/2016 19:00,0,0,0,0,0
26/08/2016 19:30,0,0,0,0,0
26/08/2016 20:00,0,0,0,0,0
26/08/2016 20:30,0,0,0,0,0
26/08/2016 21:00,0,0,0,0,0
26/08/2016 21:30,0,0,0,0,0
26/08/2016 22:00,0,0,0,0,0
26/08/2016 22:30,0,0,0,0,0
26/08/2016 23:00,0,0,0,0,0
26/08/2016 23:30,0,0,0,0,0
27/08/2016 0:00,0,0,0,0,0
27/08/2016 0:30,0,0,0,0,0
27/08/2016 1:00,0,0,0,0,0
27/08/2016 1:30,0,0,0,0,0
27/08/2016 2:00,0,0,0,0,0
27/08/2016 2:30,0,0,0,0,0
27/08/2016 3:00,0,0,0,0,0
27/08/2016 3:30,0,0,0,0,0
27/08/2016 4:00,0,0,0,0,0
27/08/2016 4:30,0,0,0,0,0
27/08/2016 5:00,0,0,0,0,0
27/08/2016 5:30,0,0,0,0,0
27/08/2016 6:00,0,0,0,0,0
27/08/2016 6:30,0,0,0,0,0.003
27/08/2016 7:00,0,0,0,0,0.013
27/08/2016 7:30,0,0,0,0,0.023
27/08/2016 8:00,0.053,0.032,0,0.06,0.079
27/08/2016 8:30,0.177,0.139,0,0.032,0.095
27/08/2016 9:00,0.09,0.221,0,0.123,0.347
27/08/2016 9:30,0.095,0.427,0,0.107,0.457
27/08/2016 10:00,0.228,0.532,0.342,0.326,0.548
27/08/2016 10:30,0.275,0.27,0.205,0.245,0.621
27/08/2016 11:00,0.446,0,0.544,0.108,0.673
27/08/2016 11:30,0.669,0,0.539,0.353,0.647
27/08/2016 12:00,0.729,0,0.509,0.458,0.724
27/08/2016 12:30,0.758,0,0.443,0.604,0.599
27/08/2016 13:00,0.754,0,0.246,0.513,0.762
27/08/2016 13:30,0.731,0,0.072,0.57,0.741
27/08/2016 14:00,0.568,0,0.128,0.487,0.72
27/08/2016 14:30,0.422,0,0.086,0.527,0.683
27/08/2016 15:00,0.331,0,0.047,0.329,0.621
27/08/2016 15:30,0.229,0,0,0.252,0.456
27/08/2016 16:00,0.201,0,0,0,0.116
27/08/2016 16:30,0.032,0,0,0,0.009
27/08/2016 17:00,0,0,0,0,0.001
27/08/2016 17:30,0,0,0,0,0
27/08/2016 18:00,0,0,0,0,0
27/08/2016 18:30,0,0,0,0,0
27/08/2016 19:00,0,0,0,0,0
27/08/2016 19:30,0,0,0,0,0
27/08/2016 20:00,0,0,0,0,0
27/08/2016 20:30,0,0,0,0,0
27/08/2016 21:00,0,0,0,0,0
27/08/2016 21:30,0,0,0,0,0
27/08/2016 22:00,0,0,0,0,0
27/08/2016 22:30,0,0,0,0,0
27/08/2016 23:00,0,0,0,0,0
27/08/2016 23:30,0,0,0,0,0
28/08/2016 0:00,0,0,0,0,0
28/08/2016 0:30,0,0,0,0,0
28/08/2016 1:00,0,0,0,0,0
28/08/2016 1:30,0,0,0,0,0
28/08/2016 2:00,0,0,0,0,0
28/08/2016 2:30,0,0,0,0,0
28/08/2016 3:00,0,0,0,0,0
28/08/2016 3:30,0,0,0,0,0
28/08/2016 4:00,0,0,0,0,0
28/08/2016 4:30,0,0,0,0,0
28/08/2016 5:00,0,0,0,0,0
28/08/2016 5:30,0,0,0,0,0
28/08/2016 6:00,0,0,0,0,0
28/08/2016 6:30,0,0,0,0.001,0.004
28/08/2016 7:00,0,0,0,0.005,0.01
28/08/2016 7:30,0.003,0.002,0.003,0.001,0.02
28/08/2016 8:00,0.023,0.054,0.044,0,0.092
28/08/2016 8:30,0,0.154,0.046,0.141,0.22
28/08/2016 9:00,0.148,0.284,0.142,0.368,0.358
28/08/2016 9:30,0.257,0.408,0.219,0.476,0.465
28/08/2016 10:00,0.276,0.531,0.158,0.438,0.554
28/08/2016 10:30,0.343,0.564,0,0.624,0.625
28/08/2016 11:00,0.447,0.645,0.245,0.628,0.677
28/08/2016 11:30,0.6,0.686,0.483,0.479,0.718
28/08/2016 12:00,0.627,0.213,0.5,0.489,0.742
28/08/2016 12:30,0.588,0.122,0.454,0.458,0.757
28/08/2016 13:00,0.628,0,0.328,0.448,0.763
28/08/2016 13:30,0.621,0,0.254,0.451,0.745
28/08/2016 14:00,0.389,0,0.198,0.415,0.72
28/08/2016 14:30,0.307,0,0.156,0.298,0.68
28/08/2016 15:00,0.225,0,0.025,0.331,0.627
28/08/2016 15:30,0.203,0,0,0.212,0.47
28/08/2016 16:00,0.318,0,0,0.085,0.115
28/08/2016 16:30,0.017,0,0,0,0.008
28/08/2016 17:00,0,0,0,0,0
28/08/2016 17:30,0,0,0,0,0
28/08/2016 18:00,0,0,0,0,0
28/08/2016 18:30,0,0,0,0,0
28/08/2016 19:00,0,0,0,0,0
28/08/2016 19:30,0,0,0,0,0
28/08/2016 20:00,0,0,0,0,0
28/08/2016 20:30,0,0,0,0,0
28/08/2016 21:00,0,0,0,0,0
28/08/2016 21:30,0,0,0,0,0
28/08/2016 22:00,0,0,0,0,0
28/08/2016 22:30,0,0,0,0,0
28/08/2016 23:00,0,0,0,0,0
28/08/2016 23:30,0,0,0,0,0
29/08/2016 0:00,0,0,0,0,0
29/08/2016 0:30,0,0,0,0,0
29/08/2016 1:00,0,0,0,0,0
29/08/2016 1:30,0,0,0,0,0
29/08/2016 2:00,0,0,0,0,0
29/08/2016 2:30,0,0,0,0,0
29/08/2016 3:00,0,0,0,0,0
29/08/2016 3:30,0,0,0,0,0
29/08/2016 4:00,0,0,0,0,0
29/08/2016 4:30,0,0,0,0,0
29/08/2016 5:00,0,0,0,0,0
29/08/2016 5:30,0,0,0,0,0
29/08/2016 6:00,0,0,0,0,0
29/08/2016 6:30,0,0.002,0.003,0,0.013
29/08/2016 7:00,0,0.005,0.006,0,0.029
29/08/2016 7:30,0,0.012,0,0,0.044
29/08/2016 8:00,0.02,0.104,0,0,0.109
29/08/2016 8:30,0.134,0.183,0,0.004,0.211
29/08/2016 9:00,0.023,0.245,0,0.052,0.271
29/08/2016 9:30,0,0.184,0.045,0,0.191
29/08/2016 10:00,0.016,0.22,0.11,0.008,0.244
29/08/2016 10:30,0.211,0.299,0.244,0.05,0.319
29/08/2016 11:00,0.352,0.452,0.385,0.163,0.462
29/08/2016 11:30,0.172,0.304,0.234,0.047,0.315
29/08/2016 12:00,0.575,0.667,0.114,0.39,0.692
29/08/2016 12:30,0.351,0.828,0.175,0.387,0.84
29/08/2016 13:00,0.448,0.787,0.249,0.524,0.811
29/08/2016 13:30,0.385,0.482,0.011,0.218,0.304
29/08/2016 14:00,0.134,0.227,0.002,0.002,0.184
29/08/2016 14:30,0.224,0.242,0.04,0.03,0.199
29/08/2016 15:00,0.368,0.336,0.035,0.138,0.027
29/08/2016 15:30,0.284,0.141,0.014,0.092,0
29/08/2016 16:00,0.233,0.218,0,0.115,0.003
29/08/2016 16:30,0,0,0,0,0.013
29/08/2016 17:00,0,0,0,0,0.001
29/08/2016 17:30,0,0,0,0,0
29/08/2016 18:00,0,0,0,0,0
29/08/2016 18:30,0,0,0,0,0
29/08/2016 19:00,0,0,0,0,0
29/08/2016 19:30,0,0,0,0,0
29/08/2016 20:00,0,0,0,0,0
29/08/2016 20:30,0,0,0,0,0
29/08/2016 21:00,0,0,0,0,0
29/08/2016 21:30,0,0,0,0,0
29/08/2016 22:00,0,0,0,0,0
29/08/2016 22:30,0,0,0,0,0
29/08/2016 23:00,0,0,0,0,0
29/08/2016 23:30,0,0,0,0,0
30/08/2016 0:00,0,0,0,0,0
30/08/2016 0:30,0,0,0,0,0
30/08/2016 1:00,0,0,0,0,0
30/08/2016 1:30,0,0,0,0,0
30/08/2016 2:00,0,0,0,0,0
30/08/2016 2:30,0,0,0,0,0
30/08/2016 3:00,0,0,0,0,0
30/08/2016 3:30,0,0,0,0,0
30/08/2016 4:00,0,0,0,0,0
30/08/2016 4:30,0,0,0,0,0
30/08/2016 5:00,0,0,0,0,0
30/08/2016 5:30,0,0,0,0,0
30/08/2016 6:00,0,0,0,0,0
30/08/2016 6:30,0,0,0.001,0.019,0.011
30/08/2016 7:00,0,0.014,0.001,0.001,0.033
30/08/2016 7:30,0,0.043,0.024,0,0.055
30/08/2016 8:00,0,0.051,0.027,0,0.082
30/08/2016 8:30,0,0.159,0.058,0.117,0.167
30/08/2016 9:00,0.05,0.167,0.061,0.203,0.136
30/08/2016 9:30,0.227,0.199,0.067,0.251,0.231
30/08/2016 10:00,0.264,0.291,0.15,0.313,0.295
30/08/2016 10:30,0.382,0.376,0.293,0.417,0.285
30/08/2016 11:00,0.439,0.418,0.18,0.47,0.008
30/08/2016 11:30,0.506,0.504,0.411,0.521,0.152
30/08/2016 12:00,0.352,0.351,0.285,0.392,0.068
30/08/2016 12:30,0.429,0.411,0.311,0.467,0.31
30/08/2016 13:00,0.457,0.459,0.279,0.331,0.434
30/08/2016 13:30,0.359,0.363,0.229,0.4,0.306
30/08/2016 14:00,0.423,0.416,0.229,0.477,0.42
30/08/2016 14:30,0.416,0.525,0.215,0.536,0.51
30/08/2016 15:00,0.388,0.579,0.157,0.616,0.392
30/08/2016 15:30,0.259,0.356,0.034,0.422,0.314
30/08/2016 16:00,0.136,0.253,0.002,0.308,0.115
30/08/2016 16:30,0,0.001,0,0.048,0.021
30/08/2016 17:00,0,0,0,0.001,0.003
30/08/2016 17:30,0,0,0,0,0
30/08/2016 18:00,0,0,0,0,0
30/08/2016 18:30,0,0,0,0,0
30/08/2016 19:00,0,0,0,0,0
30/08/2016 19:30,0,0,0,0,0
30/08/2016 20:00,0,0,0,0,0
30/08/2016 20:30,0,0,0,0,0
30/08/2016 21:00,0,0,0,0,0
30/08/2016 21:30,0,0,0,0,0
30/08/2016 22:00,0,0,0,0,0
30/08/2016 22:30,0,0,0,0,0
30/08/2016 23:00,0,0,0,0,0
30/08/2016 23:30,0,0,0,0,0
31/08/2016 0:00,0,0,0,0,0
31/08/2016 0:30,0,0,0,0,0
31/08/2016 1:00,0,0,0,0,0
31/08/2016 1:30,0,0,0,0,0
31/08/2016 2:00,0,0,0,0,0
31/08/2016 2:30,0,0,0,0,0
31/08/2016 3:00,0,0,0,0,0
31/08/2016 3:30,0,0,0,0,0
31/08/2016 4:00,0,0,0,0,0
31/08/2016 4:30,0,0,0,0,0
31/08/2016 5:00,0,0,0,0,0
31/08/2016 5:30,0,0,0,0,0
31/08/2016 6:00,0,0,0,0,0
31/08/2016 6:30,0,0,0,0.002,0.003
31/08/2016 7:00,0,0,0,0,0.009
31/08/2016 7:30,0,0.001,0,0,0
31/08/2016 8:00,0.023,0.028,0.001,0.01,0
31/08/2016 8:30,0,0.021,0.022,0,0.021
31/08/2016 9:00,0,0.078,0.054,0.029,0.092
31/08/2016 9:30,0.036,0.08,0.101,0.16,0.138
31/08/2016 10:00,0.028,0.081,0.122,0.163,0.163
31/08/2016 10:30,0.157,0.189,0.204,0.281,0.256
31/08/2016 11:00,0.219,0.272,0.26,0.325,0.32
31/08/2016 11:30,0.24,0.309,0.262,0.158,0.334
31/08/2016 12:00,0.247,0.393,0.322,0.194,0.424
31/08/2016 12:30,0.03,0.164,0.159,0.026,0.207
31/08/2016 13:00,0.15,0.201,0.181,0,0.214
31/08/2016 13:30,0.115,0.038,0.151,0.056,0.218
31/08/2016 14:00,0.511,0.399,0.324,0.398,0.637
31/08/2016 14:30,0.133,0.064,0.118,0.159,0.168
31/08/2016 15:00,0.076,0,0.048,0.033,0.087
31/08/2016 15:30,0.114,0.075,0.037,0.047,0.121
31/08/2016 16:00,0.091,0.035,0.031,0.024,0.091
31/08/2016 16:30,0.04,0,0.012,0.002,0.024
31/08/2016 17:00,0.006,0,0,0,0.012
31/08/2016 17:30,0,0,0,0,0
31/08/2016 18:00,0,0,0,0,0
31/08/2016 18:30,0,0,0,0,0
31/08/2016 19:00,0,0,0,0,0
31/08/2016 19:30,0,0,0,0,0
31/08/2016 20:00,0,0,0,0,0
31/08/2016 20:30,0,0,0,0,0
31/08/2016 21:00,0,0,0,0,0
31/08/2016 21:30,0,0,0,0,0
31/08/2016 22:00,0,0,0,0,0
31/08/2016 22:30,0,0,0,0,0
31/08/2016 23:00,0,0,0,0,0
31/08/2016 23:30,0,0,0,0,0
1/09/2016 0:00,0,0,0,0,0
1/09/2016 0:30,0,0,0,0,0
1/09/2016 1:00,0,0,0,0,0
1/09/2016 1:30,0,0,0,0,0
1/09/2016 2:00,0,0,0,0,0
1/09/2016 2:30,0,0,0,0,0
1/09/2016 3:00,0,0,0,0,0
1/09/2016 3:30,0,0,0,0,0
1/09/2016 4:00,0,0,0,0,0
1/09/2016 4:30,0,0,0,0,0
1/09/2016 5:00,0,0,0,0,0
1/09/2016 5:30,0,0,0,0,0
1/09/2016 6:00,0,0,0,0.001,0
1/09/2016 6:30,0,0,0,0.004,0.007
1/09/2016 7:00,0,0,0,0,0.003
1/09/2016 7:30,0,0.003,0.001,0.008,0.027
1/09/2016 8:00,0.005,0.021,0.003,0.117,0.091
1/09/2016 8:30,0.008,0.066,0.027,0.215,0.212
1/09/2016 9:00,0.161,0.144,0.132,0.341,0.349
1/09/2016 9:30,0.361,0.383,0.423,0.483,0.418
1/09/2016 10:00,0.392,0.442,0.494,0.216,0.076
1/09/2016 10:30,0.513,0.533,0.559,0.119,0.253
1/09/2016 11:00,0.447,0.464,0.459,0.166,0.514
1/09/2016 11:30,0.349,0.352,0.371,0.236,0.368
1/09/2016 12:00,0.341,0.376,0.338,0.41,0.116
1/09/2016 12:30,0.508,0.584,0.438,0.621,0.634
1/09/2016 13:00,0.688,0.72,0.386,0.773,0.761
1/09/2016 13:30,0.676,0.683,0.314,0.418,0.733
1/09/2016 14:00,0.625,0.565,0.251,0,0.704
1/09/2016 14:30,0.333,0.57,0.197,0.552,0.562
1/09/2016 15:00,0.409,0.536,0.158,0.625,0.45
1/09/2016 15:30,0.284,0.133,0.073,0.436,0.364
1/09/2016 16:00,0.054,0.033,0.028,0.133,0.072
1/09/2016 16:30,0.001,0,0,0.017,0.008
1/09/2016 17:00,0,0,0,0,0
1/09/2016 17:30,0,0,0,0,0
1/09/2016 18:00,0,0,0,0,0
1/09/2016 18:30,0,0,0,0,0
1/09/2016 19:00,0,0,0,0,0
1/09/2016 19:30,0,0,0,0,0
1/09/2016 20:00,0,0,0,0,0
1/09/2016 20:30,0,0,0,0,0
1/09/2016 21:00,0,0,0,0,0
1/09/2016 21:30,0,0,0,0,0
1/09/2016 22:00,0,0,0,0,0
1/09/2016 22:30,0,0,0,0,0
1/09/2016 23:00,0,0,0,0,0
1/09/2016 23:30,0,0,0,0,0
2/09/2016 0:00,0,0,0,0,0
2/09/2016 0:30,0,0,0,0,0
2/09/2016 1:00,0,0,0,0,0
2/09/2016 1:30,0,0,0,0,0
2/09/2016 2:00,0,0,0,0,0
2/09/2016 2:30,0,0,0,0,0
2/09/2016 3:00,0,0,0,0,0
2/09/2016 3:30,0,0,0,0,0
2/09/2016 4:00,0,0,0,0,0
2/09/2016 4:30,0,0,0,0,0
2/09/2016 5:00,0,0,0,0,0
2/09/2016 5:30,0,0,0,0,0
2/09/2016 6:00,0,0,0,0,0
2/09/2016 6:30,0,0,0,0,0
2/09/2016 7:00,0,0,0,0,0
2/09/2016 7:30,0,0,0,0,0
2/09/2016 8:00,0,0,0,0,0.002
2/09/2016 8:30,0,0,0,0,0.007
