timestamp,AAC,AHW,cp
2017-06-26 02:30:00,0.0010705555555555557,0.001179166666666667,0.0
2017-06-26 03:00:00,0.0010805555555555557,0.0011805555555555556,0.0
2017-06-26 03:30:00,0.0010830555555555556,0.0011877777777777778,0.0
2017-06-26 04:00:00,0.0011872222222222225,0.4412,0.0
2017-06-26 04:30:00,0.0012,0.5117958333333333,0.0
2017-06-26 05:00:00,0.0010702777777777779,0.0011775,0.0
2017-06-26 05:30:00,0.00122,0.5539288888888889,0.0
2017-06-26 06:00:00,0.0014836111111111113,1.6689502777777778,0.0
2017-06-26 06:30:00,0.0010844444444444443,0.0011825,0.0
2017-06-26 07:00:00,0.0013599999999999999,1.3621413888888894,0.0
2017-06-26 07:30:00,0.001145,0.31856972222222224,0.0
2017-06-26 08:00:00,0.0014691666666666664,1.6986088888888888,0.0
2017-06-26 08:30:00,0.0010827777777777778,0.05172055555555555,0.0
2017-06-26 09:00:00,0.0012072222222222222,0.6249666666666667,0.0
2017-06-26 09:30:00,0.0011002777777777775,0.17285083333333334,0.0
2017-06-26 10:00:00,0.0010661111111111114,0.0011805555555555556,0.0
2017-06-26 10:30:00,0.0010719444444444444,0.0012061111111111114,0.0
2017-06-26 11:00:00,0.0010633333333333332,0.0011666666666666668,0.0
2017-06-26 11:30:00,0.0010716666666666667,0.0011877777777777778,0.0
2017-06-26 12:00:00,0.0010716666666666667,0.0011772222222222225,0.0
2017-06-26 12:30:00,0.0012183333333333336,0.6220797222222222,0.0
2017-06-26 13:00:00,0.0010494444444444444,0.0012675,0.0
2017-06-26 13:30:00,0.0010522222222222222,0.0011847222222222222,0.0
2017-06-26 14:00:00,0.0010574999999999998,0.0011852777777777775,0.0
2017-06-26 14:30:00,0.0010561111111111114,0.0011955555555555554,0.0
2017-06-26 15:00:00,0.0010550000000000002,0.0011711111111111108,0.0
2017-06-26 15:30:00,0.0010511111111111114,0.0011636111111111114,0.0
2017-06-26 16:00:00,0.0010405555555555556,0.0011827777777777778,0.0
2017-06-26 16:30:00,0.0010355555555555556,0.0011686111111111114,0.0
2017-06-26 17:00:00,0.0009836111111111109,0.0012694444444444446,0.0
2017-06-26 17:30:00,0.0010325,0.0011536111111111113,0.0
2017-06-26 18:00:00,0.0009866666666666667,0.0012691666666666667,0.0
2017-06-26 18:30:00,0.0007994444444444443,0.0018313888888888891,0.0
2017-06-26 19:00:00,0.0010822222222222225,0.6408447222222222,0.0
2017-06-26 19:30:00,0.0009824999999999999,0.6067100000000001,0.0
2017-06-26 20:00:00,0.0010616666666666667,0.18652194444444445,0.0
2017-06-26 20:30:00,0.0011936111111111114,0.6410633333333333,0.0
2017-06-26 21:00:00,0.0012038888888888887,0.7784597222222223,0.0
2017-06-26 21:30:00,0.0010383333333333334,0.0011625,0.0
2017-06-26 22:00:00,0.0010311111111111113,0.00117,0.0
2017-06-26 22:30:00,0.0010375,0.0011677777777777778,0.0
2017-06-26 23:00:00,0.0010488888888888891,0.0011838888888888886,0.0
2017-06-26 23:30:00,0.0010722222222222222,0.0012108333333333333,0.0
2017-06-27 00:00:00,0.0010836111111111114,0.0012241666666666664,0.0
2017-06-27 00:30:00,0.0010708333333333334,0.0012169444444444445,0.0
2017-06-27 01:00:00,0.0010722222222222222,0.0012083333333333336,0.0
2017-06-27 01:30:00,0.0010808333333333334,0.0012341666666666664,0.0
2017-06-27 02:00:00,0.0010644444444444442,0.0011977777777777779,0.0
2017-06-27 02:30:00,0.0012719444444444445,0.7939591666666667,0.0
2017-06-27 03:00:00,0.0010633333333333332,0.0011961111111111113,0.0
2017-06-27 03:30:00,0.0010538888888888891,0.0011997222222222222,0.0
2017-06-27 04:00:00,0.0010852777777777775,0.001215,0.0
2017-06-27 04:30:00,0.0010827777777777778,0.0012044444444444446,0.0
2017-06-27 05:00:00,0.0010844444444444443,0.0011941666666666667,0.0
2017-06-27 05:30:00,0.0010966666666666666,0.15422194444444445,0.0
2017-06-27 06:00:00,0.0014380555555555555,1.464719722222222,0.0
2017-06-27 06:30:00,0.0014902777777777779,1.8193325,0.0
2017-06-27 07:00:00,0.001509166666666667,1.8055647222222224,0.0
2017-06-27 07:30:00,0.0015202777777777775,1.8130405555555555,0.0
2017-06-27 08:00:00,0.0010713888888888887,0.07710222222222222,0.0
2017-06-27 08:30:00,0.0010588888888888892,0.0011486111111111109,0.0
2017-06-27 09:00:00,0.0010561111111111114,0.001158888888888889,0.0
2017-06-27 09:30:00,0.0010563888888888886,0.0011452777777777778,0.0
2017-06-27 10:00:00,0.0010655555555555557,0.0011697222222222222,0.0
2017-06-27 10:30:00,0.00105,0.0011425,0.0
2017-06-27 11:00:00,0.0010358333333333333,0.0011263888888888886,0.0
2017-06-27 11:30:00,0.0010247222222222222,0.0011116666666666666,0.0
2017-06-27 12:00:00,0.0010538888888888891,0.001148888888888889,0.0
2017-06-27 12:30:00,0.0010675,0.0011772222222222225,0.0
2017-06-27 13:00:00,0.0012430555555555554,0.7298427777777777,0.0
2017-06-27 13:30:00,0.0010583333333333334,0.0011591666666666664,0.0
2017-06-27 14:00:00,0.0010547222222222225,0.0011530555555555554,0.0
2017-06-27 14:30:00,0.0010444444444444444,0.0011841666666666667,0.0
2017-06-27 15:00:00,0.0010408333333333333,0.0011683333333333333,0.0
2017-06-27 15:30:00,0.001038611111111111,0.0011744444444444445,0.0
2017-06-27 16:00:00,0.0010233333333333331,0.0012566666666666663,0.0
2017-06-27 16:30:00,0.0010233333333333331,0.0011483333333333332,0.0
2017-06-27 17:00:00,0.0010136111111111114,0.0011116666666666666,0.0
2017-06-27 17:30:00,0.0009741666666666668,0.0011852777777777775,0.0
2017-06-27 18:00:00,0.0009897222222222221,0.0010872222222222225,0.0
2017-06-27 18:30:00,0.00121,0.7882113888888889,0.0
2017-06-27 19:00:00,0.0010461111111111114,0.0011497222222222221,0.0
2017-06-27 19:30:00,0.0010522222222222222,0.0011688888888888886,0.0
2017-06-27 20:00:00,0.0010102777777777775,0.5182708333333333,0.0
2017-06-27 20:30:00,0.0009841666666666666,0.2914,0.0
2017-06-27 21:00:00,0.0008758333333333332,0.0017375,0.0
2017-06-27 21:30:00,0.0009550000000000001,0.0014794444444444445,0.0
2017-06-27 22:00:00,0.0010238888888888886,0.0011941666666666667,0.0
2017-06-27 22:30:00,0.0010552777777777778,0.00117,0.0
2017-06-27 23:00:00,0.0010713888888888887,0.0012016666666666664,0.0
2017-06-27 23:30:00,0.0010655555555555557,0.0011819444444444444,0.0
2017-06-28 00:00:00,0.001295,0.9224119444444444,0.0
2017-06-28 00:30:00,0.001081111111111111,0.0012091666666666668,0.0
2017-06-28 01:00:00,0.0010877777777777778,0.001215,0.0
2017-06-28 01:30:00,0.0010816666666666668,0.0012202777777777778,0.0
2017-06-28 02:00:00,0.0010780555555555556,0.0012002777777777778,0.0
2017-06-28 02:30:00,0.0012197222222222225,0.5501625,0.0
2017-06-28 03:00:00,0.0011761111111111108,0.38129,0.0
2017-06-28 03:30:00,0.0010847222222222222,0.0012222222222222222,0.0
2017-06-28 04:00:00,0.0010805555555555557,0.0012066666666666669,0.0
2017-06-28 04:30:00,0.0010775000000000001,0.0012119444444444445,0.0
2017-06-28 05:00:00,0.0012108333333333333,0.5304683333333333,0.0
2017-06-28 05:30:00,0.0011694444444444445,0.4170566666666667,0.0
2017-06-28 06:00:00,0.0012138888888888891,0.5750441666666667,0.0
2017-06-28 06:30:00,0.0014983333333333333,1.825855,0.0
2017-06-28 07:00:00,0.0013752777777777778,1.3699005555555557,0.0
2017-06-28 07:30:00,0.0010444444444444444,0.0011377777777777775,0.0
2017-06-28 08:00:00,0.0010563888888888886,0.0011580555555555554,0.0
2017-06-28 08:30:00,0.0010697222222222221,0.0011625,0.0
2017-06-28 09:00:00,0.0010622222222222222,0.0011694444444444445,0.0
2017-06-28 09:30:00,0.0010455555555555556,0.0011355555555555555,0.0
2017-06-28 10:00:00,0.0010505555555555557,0.001158888888888889,0.0
2017-06-28 10:30:00,0.0010580555555555556,0.0011541666666666664,0.0
2017-06-28 11:00:00,0.0010475,0.0011522222222222222,0.0
2017-06-28 11:30:00,0.0010583333333333334,0.0011552777777777779,0.0
2017-06-28 12:00:00,0.0010530555555555556,0.0011577777777777778,0.0
2017-06-28 12:30:00,0.0012497222222222222,0.7791877777777778,0.0
2017-06-28 13:00:00,0.001065,0.0011636111111111114,0.0
2017-06-28 13:30:00,0.0010677777777777775,0.0011725,0.0
2017-06-28 14:00:00,0.0010652777777777778,0.0011552777777777779,0.0
2017-06-28 14:30:00,0.0010494444444444444,0.0011766666666666664,0.0
2017-06-28 15:00:00,0.0010427777777777775,0.0011308333333333333,0.0
2017-06-28 15:30:00,0.0010366666666666666,0.0011380555555555556,0.0
2017-06-28 16:00:00,0.0010141666666666667,0.0011547222222222221,0.0
2017-06-28 16:30:00,0.0010169444444444442,0.0011455555555555555,0.0
2017-06-28 17:00:00,0.0012177777777777775,0.9573277777777778,0.0
2017-06-28 17:30:00,0.0009191666666666668,0.014930833333333334,0.0
2017-06-28 18:00:00,0.0009927777777777778,0.0011127777777777779,0.0
2017-06-28 18:30:00,0.0009877777777777775,0.0012033333333333336,0.0
2017-06-28 19:00:00,0.0009541666666666666,0.7288175,0.0
2017-06-28 19:30:00,0.0010355555555555556,0.3247836111111111,0.0
2017-06-28 20:00:00,0.0011852777777777775,1.485156666666667,0.0
2017-06-28 20:30:00,0.0010088888888888886,0.0012213888888888886,0.0
2017-06-28 21:00:00,0.0010311111111111113,0.001185,0.0
2017-06-28 21:30:00,0.0010175000000000002,0.0011141666666666667,0.0
2017-06-28 22:00:00,0.0010394444444444444,0.0011405555555555555,0.0
2017-06-28 22:30:00,0.0010391666666666668,0.0011605555555555555,0.0
2017-06-28 23:00:00,0.0010452777777777778,0.00117,0.0
2017-06-28 23:30:00,0.0010538888888888891,0.0011452777777777778,0.0
2017-06-29 00:00:00,0.0010891666666666669,0.0012030555555555555,0.0
2017-06-29 00:30:00,0.0010938888888888886,0.0011975,0.0
2017-06-29 01:00:00,0.001125,0.1691438888888889,0.0
2017-06-29 01:30:00,0.0012530555555555554,0.6490252777777777,0.0
2017-06-29 02:00:00,0.0010852777777777775,0.001201388888888889,0.0
2017-06-29 02:30:00,0.0010827777777777778,0.001185,0.0
2017-06-29 03:00:00,0.0010791666666666666,0.0011875,0.0
2017-06-29 03:30:00,0.0010791666666666666,0.00119,0.0
2017-06-29 04:00:00,0.0013280555555555554,0.9852344444444444,0.0
2017-06-29 04:30:00,0.001071111111111111,0.0011838888888888886,0.0
2017-06-29 05:00:00,0.001063888888888889,0.0011619444444444446,0.0
2017-06-29 05:30:00,0.0010655555555555557,0.00118,0.0
2017-06-29 06:00:00,0.0010613888888888886,0.0011597222222222221,0.0
2017-06-29 06:30:00,0.0014658333333333333,1.6967947222222222,0.0
2017-06-29 07:00:00,0.0014841666666666664,1.8072197222222224,0.0
2017-06-29 07:30:00,0.0011855555555555554,0.5260280555555555,0.0
2017-06-29 08:00:00,0.0010591666666666666,0.0011444444444444445,0.0
2017-06-29 08:30:00,0.0010588888888888892,0.0011508333333333336,0.0
2017-06-29 09:00:00,0.0010552777777777778,0.0011444444444444445,0.0
2017-06-29 09:30:00,0.0010602777777777778,0.0011474999999999999,0.0
2017-06-29 10:00:00,0.0010755555555555557,0.001179166666666667,0.0
2017-06-29 10:30:00,0.0010708333333333334,0.0011616666666666668,0.0
2017-06-29 11:00:00,0.0010574999999999998,0.0011602777777777779,0.0
2017-06-29 11:30:00,0.0010588888888888892,0.0011477777777777775,0.0
2017-06-29 12:00:00,0.0010366666666666666,0.0011875,0.0
2017-06-29 12:30:00,0.0012188888888888891,0.8438413888888889,0.0
2017-06-29 13:00:00,0.0010466666666666669,0.0011702777777777775,0.0
2017-06-29 13:30:00,0.0010477777777777775,0.0011411111111111114,0.0
2017-06-29 14:00:00,0.0010008333333333334,0.0012725,0.0
2017-06-29 14:30:00,0.0010269444444444443,0.0012491666666666669,0.0
2017-06-29 15:00:00,0.0010566666666666667,0.0011677777777777778,0.0
2017-06-29 15:30:00,0.001051666666666667,0.0011491666666666664,0.0
2017-06-29 16:00:00,0.0010483333333333334,0.0011411111111111114,0.0
2017-06-29 16:30:00,0.0010475,0.0011461111111111114,0.0
2017-06-29 17:00:00,0.0010411111111111114,0.0011244444444444444,0.0
2017-06-29 17:30:00,0.0010136111111111114,0.0010961111111111109,0.0
2017-06-29 18:00:00,0.001001111111111111,0.0011324999999999998,0.0
2017-06-29 18:30:00,0.0010211111111111109,0.0011547222222222221,0.0
2017-06-29 19:00:00,0.0010388888888888887,0.0011483333333333332,0.0
2017-06-29 19:30:00,0.0010330555555555557,0.0011694444444444445,0.0
2017-06-29 20:00:00,0.0011555555555555555,0.502125,0.0
2017-06-29 20:30:00,0.0014672222222222222,1.7849172222222225,0.0
2017-06-29 21:00:00,0.0011191666666666667,0.3313966666666667,0.0
2017-06-29 21:30:00,0.0010291666666666667,0.0011569444444444446,0.0
2017-06-29 22:00:00,0.0010377777777777779,0.0011577777777777778,0.0
2017-06-29 22:30:00,0.0010391666666666668,0.0011608333333333336,0.0
2017-06-29 23:00:00,0.0010430555555555557,0.0012083333333333336,0.0
2017-06-29 23:30:00,0.0010505555555555557,0.001156111111111111,0.0
2017-06-30 00:00:00,0.0010663888888888886,0.0011891666666666667,0.0
2017-06-30 00:30:00,0.0012841666666666667,0.8290488888888888,0.0
2017-06-30 01:00:00,0.0010550000000000002,0.0011652777777777779,0.0
2017-06-30 01:30:00,0.0010724999999999999,0.0011766666666666664,0.0
2017-06-30 02:00:00,0.0010783333333333333,0.0011988888888888887,0.0
2017-06-30 02:30:00,0.0010783333333333333,0.0011858333333333332,0.0
2017-06-30 03:00:00,0.001073888888888889,0.001191388888888889,0.0
2017-06-30 03:30:00,0.0013219444444444446,0.9696558333333334,0.0
2017-06-30 04:00:00,0.0010694444444444443,0.0011863888888888892,0.0
2017-06-30 04:30:00,0.00107,0.0011777777777777778,0.0
2017-06-30 05:00:00,0.001076111111111111,0.0011925,0.0
2017-06-30 05:30:00,0.0012608333333333336,0.7842811111111111,0.0
2017-06-30 06:00:00,0.0014330555555555555,1.495415,0.0
2017-06-30 06:30:00,0.0010680555555555556,0.0011897222222222222,0.0
2017-06-30 07:00:00,0.0014508333333333333,1.7597355555555556,0.0
2017-06-30 07:30:00,0.0012352777777777776,0.73973,0.0
2017-06-30 08:00:00,0.0010352777777777778,0.0011375,0.0
2017-06-30 08:30:00,0.0012605555555555556,0.8591966666666667,0.0
2017-06-30 09:00:00,0.0010625,0.0011730555555555554,0.0
2017-06-30 09:30:00,0.0012405555555555555,0.7619225000000001,0.0
2017-06-30 10:00:00,0.0010536111111111109,0.0011888888888888886,0.0
2017-06-30 10:30:00,0.0010616666666666667,0.0011777777777777778,0.0
2017-06-30 11:00:00,0.0013172222222222222,0.9592513888888888,0.0
2017-06-30 11:30:00,0.0012066666666666669,1.1360394444444444,0.0
2017-06-30 12:00:00,0.0010591666666666666,0.014090833333333334,0.0
2017-06-30 12:30:00,0.0010724999999999999,0.0011872222222222225,0.0
2017-06-30 13:00:00,0.0010722222222222222,0.0011816666666666664,0.0
2017-06-30 13:30:00,0.0010705555555555557,0.0011694444444444445,0.0
2017-06-30 14:00:00,0.0010872222222222225,0.0012008333333333333,0.0
2017-06-30 14:30:00,0.0010830555555555556,0.0011861111111111109,0.0
2017-06-30 15:00:00,0.0010608333333333331,0.0011627777777777778,0.0
2017-06-30 15:30:00,0.0010572222222222222,0.0011580555555555554,0.0
2017-06-30 16:00:00,0.0010511111111111114,0.0011691666666666669,0.0
2017-06-30 16:30:00,0.0010333333333333334,0.0011402777777777778,0.0
2017-06-30 17:00:00,0.0010277777777777776,0.0012427777777777778,0.0
2017-06-30 17:30:00,0.0014527777777777779,1.7184572222222223,0.0
2017-06-30 18:00:00,0.0011452777777777778,0.6258877777777778,0.0
2017-06-30 18:30:00,0.000996111111111111,0.0011058333333333332,0.0
2017-06-30 19:00:00,0.0010211111111111109,0.0011394444444444444,0.0
2017-06-30 19:30:00,0.0010219444444444442,0.0011525,0.0
2017-06-30 20:00:00,0.0010219444444444442,0.0011147222222222222,0.0
2017-06-30 20:30:00,0.001033611111111111,0.001116388888888889,0.0
2017-06-30 21:00:00,0.0010305555555555556,0.0011222222222222224,0.0
2017-06-30 21:30:00,0.0010569444444444443,0.0011441666666666664,0.0
2017-06-30 22:00:00,0.0009074999999999999,0.00161,0.0
2017-06-30 22:30:00,0.0008741666666666666,0.0017816666666666664,0.0
2017-06-30 23:00:00,0.0010747222222222221,0.60853,0.0
2017-06-30 23:30:00,0.000996111111111111,0.2178261111111111,0.0
2017-07-01 00:00:00,0.0010625,0.0011713888888888891,0.0
2017-07-01 00:30:00,0.00109,0.00117,0.0
2017-07-01 01:00:00,0.0010872222222222225,0.0011725,0.0
2017-07-01 01:30:00,0.0010852777777777775,0.0011788888888888886,0.0
2017-07-01 02:00:00,0.0010883333333333333,0.0011725,0.0
2017-07-01 02:30:00,0.0010902777777777775,0.0011897222222222222,0.0
2017-07-01 03:00:00,0.0011027777777777778,0.001191388888888889,0.0
2017-07-01 03:30:00,0.0011027777777777778,0.0012069444444444445,0.0
2017-07-01 04:00:00,0.0010805555555555557,0.0011633333333333333,0.0
2017-07-01 04:30:00,0.001075,0.0011644444444444445,0.0
2017-07-01 05:00:00,0.0010722222222222222,0.0011594444444444445,0.0
2017-07-01 05:30:00,0.001068888888888889,0.0011494444444444445,0.0
2017-07-01 06:00:00,0.0010672222222222222,0.0011552777777777779,0.0
2017-07-01 06:30:00,0.0012347222222222221,0.6900369444444444,0.0
2017-07-01 07:00:00,0.0014711111111111114,1.8137663888888889,0.0
2017-07-01 07:30:00,0.0014202777777777775,1.3798441666666668,0.0
2017-07-01 08:00:00,0.0010594444444444442,0.0011397222222222225,0.0
2017-07-01 08:30:00,0.0010574999999999998,0.0011408333333333331,0.0
2017-07-01 09:00:00,0.0010483333333333334,0.0011194444444444444,0.0
2017-07-01 09:30:00,0.0010286111111111114,0.0011033333333333331,0.0
2017-07-01 10:00:00,0.001038611111111111,0.0011058333333333332,0.0
2017-07-01 10:30:00,0.0010533333333333334,0.0011391666666666664,0.0
2017-07-01 11:00:00,0.0010544444444444444,0.0011355555555555555,0.0
2017-07-01 11:30:00,0.0010661111111111114,0.0011497222222222221,0.0
2017-07-01 12:00:00,0.0010513888888888886,0.0011419444444444446,0.0
2017-07-01 12:30:00,0.0010452777777777778,0.0011241666666666668,0.0
2017-07-01 13:00:00,0.0010677777777777775,0.0011666666666666668,0.0
2017-07-01 13:30:00,0.0012875,0.8647544444444445,0.0
2017-07-01 14:00:00,0.001076111111111111,0.0011683333333333333,0.0
2017-07-01 14:30:00,0.0010519444444444443,0.0011338888888888891,0.0
2017-07-01 15:00:00,0.0010402777777777778,0.0011127777777777779,0.0
2017-07-01 15:30:00,0.0010327777777777779,0.0011141666666666667,0.0
2017-07-01 16:00:00,0.001043611111111111,0.0011283333333333336,0.0
2017-07-01 16:30:00,0.0012205555555555555,0.8038633333333334,0.0
2017-07-01 17:00:00,0.0010175000000000002,0.0010919444444444444,0.0
2017-07-01 17:30:00,0.0010111111111111108,0.0010933333333333333,0.0
2017-07-01 18:00:00,0.0009952777777777779,0.0010705555555555557,0.0
2017-07-01 18:30:00,0.0010025000000000001,0.0011641666666666664,0.0
2017-07-01 19:00:00,0.0010188888888888886,0.0011327777777777775,0.0
2017-07-01 19:30:00,0.0010344444444444444,0.0011569444444444446,0.0
2017-07-01 20:00:00,0.0010186111111111114,0.0012155555555555554,0.0
2017-07-01 20:30:00,0.0012169444444444445,0.7724841666666666,0.0
2017-07-01 21:00:00,0.0010394444444444444,0.0011680555555555554,0.0
2017-07-01 21:30:00,0.0014680555555555556,1.6735422222222225,0.0
2017-07-01 22:00:00,0.0015016666666666668,1.7932561111111112,0.0
2017-07-01 22:30:00,0.0012697222222222222,0.8566672222222222,0.0
2017-07-01 23:00:00,0.0010577777777777775,0.0011247222222222225,0.0
2017-07-01 23:30:00,0.0010691666666666666,0.0011569444444444446,0.0
2017-07-02 00:00:00,0.0010616666666666667,0.0011336111111111108,0.0
2017-07-02 00:30:00,0.0010866666666666668,0.0011761111111111108,0.0
2017-07-02 01:00:00,0.0010897222222222222,0.0011744444444444445,0.0
2017-07-02 01:30:00,0.0010833333333333333,0.0011619444444444446,0.0
2017-07-02 02:00:00,0.0010986111111111114,0.0011949999999999999,0.0
2017-07-02 02:30:00,0.0010888888888888886,0.0011702777777777775,0.0
2017-07-02 03:00:00,0.0010883333333333333,0.0011805555555555556,0.0
2017-07-02 03:30:00,0.0010908333333333334,0.0011719444444444446,0.0
2017-07-02 04:00:00,0.0010913888888888891,0.0011805555555555556,0.0
2017-07-02 04:30:00,0.0010927777777777778,0.0011797222222222222,0.0
2017-07-02 05:00:00,0.0010916666666666666,0.00117,0.0
2017-07-02 05:30:00,0.0010758333333333334,0.001166111111111111,0.0
2017-07-02 06:00:00,0.0013241666666666664,0.9652166666666666,0.0
2017-07-02 06:30:00,0.0010602777777777778,0.001153888888888889,0.0
2017-07-02 07:00:00,0.0010438888888888891,0.0011441666666666664,0.0
2017-07-02 07:30:00,0.0010444444444444444,0.0011491666666666664,0.0
2017-07-02 08:00:00,0.0010591666666666666,0.0011658333333333336,0.0
2017-07-02 08:30:00,0.00109,0.0011683333333333333,0.0
2017-07-02 09:00:00,0.0010752777777777779,0.0011683333333333333,0.0
2017-07-02 09:30:00,0.0011608333333333336,0.35998166666666664,0.0
2017-07-02 10:00:00,0.0014775,1.8023897222222225,0.0
2017-07-02 10:30:00,0.0011261111111111114,0.2755852777777778,0.0
