timestamp,B5,B1,B4,B3,B2,cp
17/08/2016 21:00,0.017,0.43,0.537,0,1.016,0.046
17/08/2016 21:30,0.242,0.128,0.169,1.695,0.134,0.035
17/08/2016 22:00,0.058,0.033,0.09,0.013,0.029,0.027
17/08/2016 22:30,0.305,0.053,0.058,0.024,0.043,0.042
17/08/2016 23:00,0.239,0.294,1.356,0.07,0.238,0.028
17/08/2016 23:30,0.058,0.033,0.09,0.013,0.029,0.027
18/08/2016 0:00,0,0.004,0,0,0,0.035
18/08/2016 0:30,0,0,0,0,0,0.027
18/08/2016 1:00,0,0,0,0,0,0.028
18/08/2016 1:30,0,0,0,0,0,0.027
18/08/2016 2:00,0,0,0,0,0,0.028
18/08/2016 2:30,0,0,0,0,0,0.027
18/08/2016 3:00,0,0,0,0,0,0.028
18/08/2016 3:30,0,0,0,0,0,0.027
18/08/2016 4:00,0,0.024,0,0,0,0.02
18/08/2016 4:30,0,0.003,0,0,0,0.011
18/08/2016 5:00,0,0,0,0,0,0.012
18/08/2016 5:30,0,0.003,0,0,0,0.011
18/08/2016 6:00,0,0,0,0,0,0.026
18/08/2016 6:30,0,0,0,0,0,0.013
18/08/2016 7:00,0,0.003,0,0,0,0.011
18/08/2016 7:30,0,0.003,0,0,0,0.011
18/08/2016 8:00,0,0,0,0,0,0.012
18/08/2016 8:30,0,0.003,0,0,0,0.011
18/08/2016 9:00,0,0,0,0,0,0.012
18/08/2016 9:30,0,0.003,0,0,0,0.011
18/08/2016 10:00,0,0.003,0,0,0,0.011
18/08/2016 10:30,0,0.003,0,0,0,0.011
18/08/2016 11:00,0,0,0,0,0,0.002
18/08/2016 11:30,0,0,0,0,0,0.015
18/08/2016 12:00,0,0,0,0,0,0.092
18/08/2016 12:30,0,0,0,0,0,0.091
18/08/2016 13:00,0,0,0,0,0,0.092
18/08/2016 13:30,0,0,0,0,0,0.092
18/08/2016 14:00,0,0,0,0,0,0.091
18/08/2016 14:30,0,0,0,0,0,0.092
18/08/2016 15:00,0,0,0,0,0,0.093
18/08/2016 15:30,0,0,0,0,0,0.093
18/08/2016 16:00,0,0,0,0,0,0.103
18/08/2016 16:30,0,0,0,0,0,0.107
18/08/2016 17:00,0,0,0,0,0,0.105
18/08/2016 17:30,0,0,0,0,0,0.106
18/08/2016 18:00,0.233,0.813,0.191,0.288,2.133,0.105
18/08/2016 18:30,0.246,0.158,0.186,1.953,1.184,0.105
18/08/2016 19:00,0.266,0.594,0.314,1.734,0.092,0.107
18/08/2016 19:30,0.276,0.219,0.283,0.17,0.09,0.096
18/08/2016 20:00,0.249,0.108,0.162,0.384,0.09,0.106
18/08/2016 20:30,0.243,0.111,0.906,0.396,0.089,0.101
18/08/2016 21:00,0.301,0.409,0.173,0.148,0.089,0.098
18/08/2016 21:30,0.456,0.13,0.176,0.077,0.093,0.089
18/08/2016 22:00,0.531,0.157,0.164,0.014,0.093,0.109
18/08/2016 22:30,0.718,0.195,0.142,0.015,0.094,0.093
18/08/2016 23:00,0.558,0.094,0.059,0.029,0.098,0.05
18/08/2016 23:30,0.315,0.202,0.06,0.012,0.782,0.042
19/08/2016 0:00,0.335,0.046,0.045,0.008,0.089,0.042
19/08/2016 0:30,0.361,0.05,0.124,0.036,0.049,0.027
19/08/2016 1:00,0.316,0.055,0.077,0.021,0.044,0.028
19/08/2016 1:30,0.089,0.035,0.067,0.009,0.595,0.027
19/08/2016 2:00,0.051,0.059,0.053,0.035,0.036,0.028
19/08/2016 2:30,0.053,0.047,0.042,0.131,0.032,0.027
19/08/2016 3:00,0.058,0.037,0.045,0.379,0.027,0.027
19/08/2016 3:30,0.045,0.067,0.054,0.014,0.027,0.028
19/08/2016 4:00,0.044,0.041,0.052,0.008,0.03,0.027
19/08/2016 4:30,0.044,0.034,0.046,0.034,0.032,0.027
19/08/2016 5:00,0.05,0.06,0.04,0.008,0.03,0.014
19/08/2016 5:30,0.053,0.06,0.046,0.022,0.026,0.026
19/08/2016 6:00,0.207,0.048,0.052,0.11,0.503,0.019
19/08/2016 6:30,0.288,0.594,0.047,0.214,0.022,0.011
19/08/2016 7:00,0.266,0.061,0.019,0.633,0.012,0.011
19/08/2016 7:30,0.063,0.005,0.009,1.084,0.008,0.012
19/08/2016 8:00,0.133,0,0.001,0.711,0.001,0.011
19/08/2016 8:30,0.319,0,0,0.044,0,0.011
19/08/2016 9:00,0.011,0,0.651,0.146,0,0.011
19/08/2016 9:30,0,0.201,0,0.215,0.048,0.012
19/08/2016 10:00,0,0,0,0,0.048,0.011
19/08/2016 10:30,0,0,0,0,0,0.075
19/08/2016 11:00,0.001,0,0,0,0,0.011
19/08/2016 11:30,0,0,0,0,0,0.012
19/08/2016 12:00,0,0,0,0,0,0.011
19/08/2016 12:30,0.001,0,0.001,0.122,0,0.011
19/08/2016 13:00,0.001,0.014,0,0.01,0.496,0.011
19/08/2016 13:30,0.001,0.241,0,0.286,1.459,0.012
19/08/2016 14:00,0.001,0.001,0,1.117,0.44,0.012
19/08/2016 14:30,0.022,0.016,0.005,1.138,0.008,0.011
19/08/2016 15:00,0.035,0.03,0.008,0,0.001,0.011
19/08/2016 15:30,0.011,0.03,0.01,0,0.014,0.012
19/08/2016 16:00,0.003,0.024,0.001,0,0.001,0.022
19/08/2016 16:30,0.026,0.072,0.028,0.001,0.014,0.027
19/08/2016 17:00,0.039,0.093,0.05,0.045,0.026,0.071
19/08/2016 17:30,0.044,0.129,0.054,0.172,0.035,0.107
19/08/2016 18:00,0.206,0.149,0.047,0.655,0.108,0.107
19/08/2016 18:30,0.246,0.244,0.043,1.373,0.712,0.104
19/08/2016 19:00,0.263,0.233,0.051,0.861,1.867,0.103
19/08/2016 19:30,0.263,1.243,0.055,0.212,1.964,0.107
19/08/2016 20:00,0.268,1.001,0.053,0.172,1.377,0.106
19/08/2016 20:30,0.308,0.625,0.049,0.189,0.038,0.106
19/08/2016 21:00,0.241,0.245,0.043,0.169,0.04,0.106
19/08/2016 21:30,0.457,0.249,0.045,0.145,0.034,0.108
19/08/2016 22:00,0.711,0.328,0.054,0.095,0.046,0.109
19/08/2016 22:30,0.558,0.196,0.056,0.075,0.028,0.101
19/08/2016 23:00,0.544,0.096,0.053,0.06,0.025,0.082
19/08/2016 23:30,0.384,0.119,0.043,0.504,0.027,0.066
20/08/2016 0:00,0.363,0.067,0.043,0.009,0.029,0.084
20/08/2016 0:30,0.449,0.055,0.051,0.008,0.037,0.065
20/08/2016 1:00,0.322,0.056,0.053,0.026,0.035,0.066
20/08/2016 1:30,0.11,0.045,0.053,0.011,0.035,0.042
20/08/2016 2:00,0.045,0.055,0.05,0.008,0.044,0.034
20/08/2016 2:30,0.057,0.054,0.044,0.012,0.53,0.049
20/08/2016 3:00,0.049,0.053,0.876,0.043,0.03,0.041
20/08/2016 3:30,0.044,0.037,0.085,0.007,0.029,0.027
20/08/2016 4:00,0.044,0.06,0.053,0.021,0.029,0.035
20/08/2016 4:30,0.052,0.056,0.049,0.022,0.034,0.034
20/08/2016 5:00,0.054,0.035,0.047,0.008,0.035,0.03
20/08/2016 5:30,0.201,0.048,0.042,0.033,0.035,0.067
20/08/2016 6:00,0.29,0.068,0.043,0.009,0.031,0.017
20/08/2016 6:30,0.286,0.198,0.05,0.008,0.024,0.019
20/08/2016 7:00,0.041,0.079,0.025,0.083,0.014,0.011
20/08/2016 7:30,0.076,0.902,0.015,0.046,0.009,0.011
20/08/2016 8:00,0.162,0.903,0,1.474,0.002,0.011
20/08/2016 8:30,0.141,0.902,0,0.105,0.068,0.011
20/08/2016 9:00,0.001,0.512,0,0.415,0.515,0.011
20/08/2016 9:30,0.033,0,0,0.067,0.904,0.012
20/08/2016 10:00,0,0,0,0,0.989,0.011
20/08/2016 10:30,0.001,0,0,0,0,0.012
20/08/2016 11:00,0,0.003,0.001,0,0,0.011
20/08/2016 11:30,0,0.02,0.007,0,0.017,0.011
20/08/2016 12:00,0,0,0.002,0.001,0.812,0.011
20/08/2016 12:30,0,0,0,0.098,2.056,0.012
20/08/2016 13:00,0,0.102,0.001,0.25,1.068,0.012
20/08/2016 13:30,0.001,0.585,0,0.022,0.108,0.011
20/08/2016 14:00,0.078,0.001,0.004,0.004,0.004,0.011
20/08/2016 14:30,0.108,0,0.009,0,0.004,0.012
20/08/2016 15:00,0.049,0.007,0.01,0,0.001,0.011
20/08/2016 15:30,0,0,0,0.601,0.088,0.011
20/08/2016 16:00,0.062,0.455,0.611,0.009,0.414,0.022
20/08/2016 16:30,0.152,0.417,0.207,0.069,0.599,0.028
20/08/2016 17:00,0.043,0.091,0.045,0.096,1.58,0.052
20/08/2016 17:30,0.216,0.068,0.045,0.08,2.29,0.05
20/08/2016 18:00,0.128,0.069,0.063,0.089,0.541,0.035
20/08/2016 18:30,0.112,0.68,0.093,0.656,0.09,0.063
20/08/2016 19:00,1.16,1.037,0.088,2.08,0.089,0.086
20/08/2016 19:30,0.717,1.051,0.069,0.257,0.089,0.069
20/08/2016 20:00,0.616,0.789,0.067,0.154,0.413,0.06
20/08/2016 20:30,0.839,0.187,0.067,0.167,1.242,0.028
20/08/2016 21:00,0.668,0.753,0.066,0.6,1.209,0.027
20/08/2016 21:30,0.721,0.565,0.065,0.088,1.014,0.028
20/08/2016 22:00,0.844,0.145,0.155,0.024,0.068,0.041
20/08/2016 22:30,0.657,0.128,0.439,0.007,0.07,0.05
20/08/2016 23:00,0.777,0.258,1.009,0.031,0.214,0.042
20/08/2016 23:30,0.676,0.195,0.156,0.006,0.077,0.061
21/08/2016 0:00,0.278,0.519,1.169,0.089,0.143,0.038
21/08/2016 0:30,0.286,1.031,1.272,0.085,0.17,0.027
21/08/2016 1:00,0.272,0.969,0.082,0.02,0.085,0.027
21/08/2016 1:30,0.293,0.196,0.049,0.03,0.136,0.054
21/08/2016 2:00,0.056,0.117,0.043,0.458,0.188,0.029
21/08/2016 2:30,0.044,0.093,0.047,0.007,0.601,0.028
21/08/2016 3:00,0.045,0.116,0.049,0.029,0.034,0.043
21/08/2016 3:30,0.046,0.097,0.052,0.006,0.031,0.052
21/08/2016 4:00,0.047,0.094,0.05,0.02,0.032,0.044
21/08/2016 4:30,0.05,0.059,0.049,0.016,0.032,0.062
21/08/2016 5:00,0.05,0.046,0.04,0.006,0.031,0.074
21/08/2016 5:30,0.204,0.074,0.042,0.029,0.031,0.06
21/08/2016 6:00,0.298,0.044,0.051,0.033,0.03,0.036
21/08/2016 6:30,0.285,0.045,0.043,0.071,0.068,0.012
21/08/2016 7:00,0.265,0.116,0.023,0.073,0.013,0.011
21/08/2016 7:30,0.039,0.272,0.01,0.035,0.011,0.011
21/08/2016 8:00,0.089,0.007,0.05,0.005,0.001,0.011
21/08/2016 8:30,0.039,0.053,0.122,0.185,0.085,0.011
21/08/2016 9:00,0.096,0.605,0.642,1.144,0,0.011
21/08/2016 9:30,0.05,0,1.549,0.213,0,0.011
21/08/2016 10:00,0.032,0,0.962,0,1.045,0.011
21/08/2016 10:30,0,0,0.346,0,0,0.011
21/08/2016 11:00,0,0,0.001,0,0,0.012
21/08/2016 11:30,0,0,0,0,0,0.011
21/08/2016 12:00,0,0,0,0.216,0,0.011
21/08/2016 12:30,0.001,0,0,0.4,0.286,0.012
21/08/2016 13:00,0,0.044,0,0.167,0.807,0.011
21/08/2016 13:30,0.034,0.126,0,0,0.288,0.012
21/08/2016 14:00,0,0,0,0.357,0.316,0.011
21/08/2016 14:30,0,0,0,0,0,0.011
21/08/2016 15:00,0,0.21,0,0,0,0.011
21/08/2016 15:30,0,0.51,0.001,0,0.001,0.011
21/08/2016 16:00,0.019,0.725,0.013,0.247,0,0.022
21/08/2016 16:30,0.214,0.917,0.028,0.411,0.375,0.027
21/08/2016 17:00,0.043,0.164,0.05,0.669,0.227,0.094
21/08/2016 17:30,0.14,0.159,0.056,0.929,1.061,0.106
21/08/2016 18:00,0.216,0.158,0.07,2.067,1.155,0.107
21/08/2016 18:30,0.046,0.137,0.937,1.971,0.14,0.091
21/08/2016 19:00,0.162,1.1,0.49,0.454,0.807,0.106
21/08/2016 19:30,0.155,1.445,1.133,1.372,1.231,0.105
21/08/2016 20:00,0.054,0.341,0.408,1.655,0.882,0.038
21/08/2016 20:30,0.336,0.229,0.188,1.771,0.517,0.028
21/08/2016 21:00,0.412,0.245,0.544,1.415,0.164,0.028
21/08/2016 21:30,0.288,0.219,1.456,0.306,0.072,0.028
21/08/2016 22:00,0.491,1.056,0.219,0.252,0.044,0.027
21/08/2016 22:30,0.364,0.149,0.153,0.247,0.034,0.027
21/08/2016 23:00,0.282,0.084,0.05,0.268,0.023,0.027
21/08/2016 23:30,0.558,0.07,0.052,0.196,0.373,0.027
22/08/2016 0:00,0.374,0.047,0.054,0.252,0.034,0.028
22/08/2016 0:30,0.433,0.049,0.052,0.213,0.027,0.027
22/08/2016 1:00,0.296,0.061,0.052,0.271,0.027,0.028
22/08/2016 1:30,0.326,0.047,0.045,0.192,0.033,0.027
22/08/2016 2:00,0.13,0.054,0.044,0.275,0.034,0.027
22/08/2016 2:30,0.048,0.051,0.045,0.192,0.026,0.028
22/08/2016 3:00,0.046,0.044,0.051,0.216,0.027,0.027
22/08/2016 3:30,0.044,0.075,0.051,0.279,0.035,0.034
22/08/2016 4:00,0.051,0.057,0.052,0.229,0.035,0.027
22/08/2016 4:30,0.052,0.044,0.05,0.798,0.029,0.035
22/08/2016 5:00,0.052,0.043,0.043,0.19,0.027,0.013
22/08/2016 5:30,0.047,0.062,0.043,0.262,0.033,0.018
22/08/2016 6:00,0.206,0.045,0.047,0.647,0.033,0.018
22/08/2016 6:30,0.293,0.257,0.045,1.096,0.853,0.012
22/08/2016 7:00,0.267,0.099,0.036,0.242,0.341,0.011
22/08/2016 7:30,0.209,0,0.861,1.654,0.003,0.011
22/08/2016 8:00,0.003,0,0.278,0.883,0.003,0.012
22/08/2016 8:30,0.436,0.001,0,0.754,0,0.011
22/08/2016 9:00,0.158,0.065,0,0.089,0,0.012
22/08/2016 9:30,0.114,0.998,0,0.516,0.001,0.011
22/08/2016 10:00,0.069,0,0,2.436,0,0.011
22/08/2016 10:30,0.001,0.002,0.001,1.677,0.066,0.012
22/08/2016 11:00,0.001,0.446,0,1.113,1.955,0.012
22/08/2016 11:30,0.007,0.055,0,1.095,2.282,0.012
22/08/2016 12:00,0.038,0.012,0.014,1.222,0.296,0.012
22/08/2016 12:30,0.075,0.097,0.006,0.897,0.022,0.011
22/08/2016 13:00,0.066,0.067,0.007,0.837,0,0.011
22/08/2016 13:30,0.029,0.009,0.249,0.854,0.003,0.011
22/08/2016 14:00,0.025,0.029,0.411,0.867,0.013,0.012
22/08/2016 14:30,0.027,0.692,0.02,0.89,0.458,0.011
22/08/2016 15:00,0.024,0.081,0.023,1.034,0.01,0.011
22/08/2016 15:30,0.02,0.063,0.017,1.33,0.008,0.011
22/08/2016 16:00,0.023,0.118,0.028,0.885,0.537,0.023
22/08/2016 16:30,0.356,0.119,0.016,0.746,0.563,0.028
22/08/2016 17:00,0.241,0.137,0.036,1.048,1.114,0.035
22/08/2016 17:30,0.238,0.098,0.052,1.448,0.375,0.027
22/08/2016 18:00,0.233,0.821,0.051,1.938,0.119,0.036
22/08/2016 18:30,0.251,1.689,0.053,2.917,0.066,0.027
22/08/2016 19:00,0.282,0.591,0.045,2.721,0.06,0.035
22/08/2016 19:30,0.278,0.534,0.042,2.032,0.069,0.035
22/08/2016 20:00,0.265,0.24,0.048,1.319,0.907,0.027
22/08/2016 20:30,0.363,0.654,0.054,1.245,2.363,0.036
22/08/2016 21:00,0.31,1.1,0.052,1.234,2.991,0.028
22/08/2016 21:30,0.598,0.185,0.049,0.952,1.265,0.028
22/08/2016 22:00,0.582,0.119,0.041,0.352,0.078,0.027
22/08/2016 22:30,0.543,0.11,0.042,0.181,0.087,0.028
22/08/2016 23:00,0.555,0.241,0.05,0.205,0.542,0.034
22/08/2016 23:30,0.541,0.176,0.049,0.202,0.069,0.028
23/08/2016 0:00,0.528,0.05,0.047,0.171,0.052,0.028
23/08/2016 0:30,0.258,0.066,0.039,0.182,0.036,0.027
23/08/2016 1:00,0.199,0.049,0.042,0.16,0.026,0.028
23/08/2016 1:30,0.062,0.04,0.048,0.204,0.026,0.027
23/08/2016 2:00,0.05,0.072,0.05,0.211,0.046,0.035
23/08/2016 2:30,0.048,0.068,0.048,0.19,0.039,0.027
23/08/2016 3:00,0.048,0.04,0.038,0.161,0.036,0.049
23/08/2016 3:30,0.046,0.04,0.042,0.15,0.035,0.034
23/08/2016 4:00,0.046,0.04,0.048,0.193,0.044,0.027
23/08/2016 4:30,0.046,0.057,0.049,0.224,0.033,0.034
23/08/2016 5:00,0.046,0.04,0.874,0.168,0.028,0.022
23/08/2016 5:30,0.047,0.044,0.038,0.651,0.027,0.013
23/08/2016 6:00,0.2,0.063,0.043,0.229,0.026,0.031
23/08/2016 6:30,0.284,1.266,0.041,0.308,0.561,0.011
23/08/2016 7:00,0.278,0.446,0.02,1.556,1.128,0.011
23/08/2016 7:30,0.53,0.014,0.006,1.9,0.624,0.012
23/08/2016 8:00,0.236,0,0.983,1.397,0.001,0.012
23/08/2016 8:30,0.004,0,1.676,0.524,0,0.011
23/08/2016 9:00,0.43,0,1.494,0,0.001,0.011
23/08/2016 9:30,0.147,0,0.889,0,0.285,0.011
23/08/2016 10:00,0,0.15,0,0,0.558,0.011
23/08/2016 10:30,0.005,0.049,0,0.311,0.011,0.011
23/08/2016 11:00,0.002,0.113,0,0,0,0.011
23/08/2016 11:30,0,0.421,0,0,0,0.01
23/08/2016 12:00,0,0.329,0,0,0.001,0.011
23/08/2016 12:30,0,0.155,0.001,0,0,0.011
23/08/2016 13:00,0,0.303,0,0,0,0.011
23/08/2016 13:30,0.003,0.707,0.612,0,0,0.01
23/08/2016 14:00,0.092,0.668,0.271,0.053,0.314,0.011
23/08/2016 14:30,0.001,0.858,0.593,0,0,0.011
23/08/2016 15:00,0.046,0.815,1.31,0,0,0.011
23/08/2016 15:30,0.097,0.977,0.074,0.758,0.002,0.01
23/08/2016 16:00,0.2,0.182,0.366,1.19,0.01,0.023
23/08/2016 16:30,0.3,0.761,1.201,1.265,0.053,0.041
23/08/2016 17:00,0.231,1.828,2.695,1.204,0.109,0.049
23/08/2016 17:30,0.252,1.132,2.797,1.392,1.785,0.072
23/08/2016 18:00,0.251,1.857,2.614,1.851,3.028,0.05
23/08/2016 18:30,0.252,1.717,2.525,3.261,3.556,0.032
23/08/2016 19:00,0.404,2.575,3.053,2.935,2.575,0.04
23/08/2016 19:30,0.295,2.513,1.919,2.054,2.92,0.035
23/08/2016 20:00,0.26,1.225,1.773,1.178,1.647,0.028
23/08/2016 20:30,0.297,1.198,2.311,1.36,0.286,0.051
23/08/2016 21:00,0.3,1.184,2.964,1.713,0.148,0.027
23/08/2016 21:30,0.472,0.654,0.616,0.665,0.06,0.028
23/08/2016 22:00,0.561,1.169,0.061,0.162,0.324,0.034
23/08/2016 22:30,0.549,1.097,0.06,0.19,0.171,0.027
23/08/2016 23:00,0.702,1.142,0.055,0.216,0.027,0.027
23/08/2016 23:30,0.536,0.813,0.053,0.186,0.035,0.034
24/08/2016 0:00,0.553,0.077,0.053,0.224,0.035,0.066
24/08/2016 0:30,0.38,0.062,0.046,0.143,0.028,0.04
24/08/2016 1:00,0.125,0.053,0.044,0.272,0.025,0.041
24/08/2016 1:30,0.054,0.045,0.089,0.136,0.026,0.043
24/08/2016 2:00,0.053,0.048,0.58,0.229,0.027,0.034
24/08/2016 2:30,0.053,0.063,0.054,0.18,0.026,0.04
24/08/2016 3:00,0.051,0.051,0.056,0.175,0.032,0.028
24/08/2016 3:30,0.049,0.068,0.055,0.234,0.03,0.045
24/08/2016 4:00,0.048,0.04,0.049,0.144,0.033,0.082
24/08/2016 4:30,0.049,0.04,0.047,0.262,0.031,0.048
24/08/2016 5:00,0.049,0.061,0.047,0.653,0.029,0.021
24/08/2016 5:30,0.049,0.042,0.062,0.212,0.028,0.012
24/08/2016 6:00,0.216,0.207,0.057,0.202,0.489,0.011
24/08/2016 6:30,0.303,0.117,0.053,0.18,0.027,0.026
24/08/2016 7:00,0.297,0.076,0.043,0.76,0.633,0.046
24/08/2016 7:30,0.267,0.076,3.406,2.93,0.023,0.016
24/08/2016 8:00,0.283,0.212,1.352,1.349,0.119,0.026
24/08/2016 8:30,0.463,0.086,0.081,1.48,0.039,0.011
24/08/2016 9:00,0.7,0.058,0.597,0.876,0.01,0.011
24/08/2016 9:30,0.412,0.016,0.034,1.733,0.001,0.012
24/08/2016 10:00,0.184,0.122,0.065,1.747,1.608,0.012
24/08/2016 10:30,0.006,0.001,1.327,1.192,1.367,0.012
24/08/2016 11:00,0.003,0.192,1.832,1.326,0.004,0.012
24/08/2016 11:30,0.006,0,1.829,0.91,0.001,0.011
24/08/2016 12:00,0.016,0.003,1.198,0.938,0.012,0.011
24/08/2016 12:30,0.012,0.01,1.162,1.141,0.003,0.011
24/08/2016 13:00,0.006,0.019,1.734,1.301,0.005,0.012
24/08/2016 13:30,0.021,0.254,2.319,0.495,0.01,0.011
24/08/2016 14:00,0.025,0.218,1.704,0.2,0.015,0.011
24/08/2016 14:30,0.03,0.244,1.61,0.132,0.441,0.017
24/08/2016 15:00,0.191,0.464,0.647,0.205,0,0.011
24/08/2016 15:30,0.12,1.297,0.641,0.324,0.008,0.011
24/08/2016 16:00,0.234,1.175,0.591,1.275,0.011,0.033
24/08/2016 16:30,0.181,2.012,1.009,1.07,0.019,0.027
24/08/2016 17:00,0.187,2.193,1.549,0.418,0.036,0.026
24/08/2016 17:30,0.247,2.101,2.266,0.414,0.145,0.05
24/08/2016 18:00,0.232,2.125,1.541,1.511,0.073,0.027
24/08/2016 18:30,0.25,2.096,0.135,3.393,0.061,0.034
24/08/2016 19:00,0.361,1.284,0.134,2.251,1.552,0.031
24/08/2016 19:30,0.282,1.251,0.139,1.715,2.849,0.079
24/08/2016 20:00,0.297,2.148,0.142,1.549,3.258,0.071
24/08/2016 20:30,0.286,2.06,0.167,1.183,1.726,0.086
24/08/2016 21:00,0.388,2.013,2.119,0.95,0.078,0.069
24/08/2016 21:30,0.465,1.175,1.768,0.143,0.687,0.027
24/08/2016 22:00,0.538,1.209,1.241,0.253,1.278,0.028
24/08/2016 22:30,0.63,1.365,0.106,0.161,1.29,0.034
24/08/2016 23:00,0.566,1.245,0.1,0.168,1.29,0.036
24/08/2016 23:30,0.548,0.324,0.097,0.216,1.019,0.038
25/08/2016 0:00,0.508,0.145,0.096,0.13,0.029,0.035
25/08/2016 0:30,0.339,0.073,0.09,0.725,0.028,0.034
25/08/2016 1:00,0.356,0.056,0.086,0.125,0.027,0.028
25/08/2016 1:30,0.058,0.073,0.095,0.236,0.035,0.028
25/08/2016 2:00,0.051,0.041,0.097,0.186,0.036,0.036
25/08/2016 2:30,0.052,0.064,0.098,0.187,0.028,0.034
25/08/2016 3:00,0.051,0.052,0.095,0.257,0.138,0.034
25/08/2016 3:30,0.052,0.068,0.089,0.14,0.298,0.028
25/08/2016 4:00,0.047,0.042,0.086,0.267,0.026,0.028
25/08/2016 4:30,0.048,0.062,0.092,0.15,0.032,0.035
25/08/2016 5:00,0.049,0.057,0.094,0.2,0.034,0.014
25/08/2016 5:30,0.048,0.048,0.096,0.21,0.033,0.026
25/08/2016 6:00,0.252,0.077,0.093,0.178,0.028,0.019
25/08/2016 6:30,0.374,0.284,0.766,1.308,0.02,0.023
25/08/2016 7:00,0.285,0.252,2.84,2.024,0.418,0.012
25/08/2016 7:30,0.236,0.003,1.918,3.084,0.556,0.012
25/08/2016 8:00,0.165,0,0.017,1.672,0.004,0.011
25/08/2016 8:30,0.001,0,0,1.091,0.008,0.012
25/08/2016 9:00,0.11,0,0,0.764,0.001,0.011
25/08/2016 9:30,0.333,0,0.001,1.671,0.515,0.012
25/08/2016 10:00,0.123,0,0,0.857,0.601,0.012
25/08/2016 10:30,0.04,0,0,0.084,0.331,0.011
25/08/2016 11:00,0,0,0,0.271,0.281,0.012
25/08/2016 11:30,0.01,0,0,0,0,0.011
25/08/2016 12:00,0.092,0.275,0,0,0,0.011
25/08/2016 12:30,0,0.36,0,0,0,0.01
25/08/2016 13:00,0.001,0.444,0,0,0,0.011
25/08/2016 13:30,0.003,0.534,0.001,0,0,0.011
25/08/2016 14:00,0.001,0.55,0,0.27,0.269,0.011
25/08/2016 14:30,0,0.762,0.019,0.088,0,0.01
25/08/2016 15:00,0,0.486,0.001,0.001,0.001,0.011
25/08/2016 15:30,0,0.674,0.019,0.01,0,0.011
25/08/2016 16:00,0.048,1.024,0.063,0.022,0.004,0.022
25/08/2016 16:30,0.131,1.14,0.804,0.256,0.017,0.027
25/08/2016 17:00,0.147,1.142,0.095,1.004,0.037,0.027
25/08/2016 17:30,0.218,1.12,0.095,0.841,0.053,0.035
25/08/2016 18:00,0.32,1.133,0.091,0.541,0.03,0.027
25/08/2016 18:30,0.124,1.598,0.085,1.331,1.159,0.027
25/08/2016 19:00,0.121,1.149,0.096,2.145,1.852,0.032
25/08/2016 19:30,0.116,1.168,1.964,1.665,1.483,0.037
25/08/2016 20:00,0.121,1.234,2.766,0.336,2.273,0.034
25/08/2016 20:30,0.12,1.213,3.576,0.354,1.775,0.036
25/08/2016 21:00,0.119,0.806,3.238,0.297,0.6,0.035
25/08/2016 21:30,0.438,0.905,2.651,0.413,0.412,0.027
25/08/2016 22:00,0.483,1.466,2.275,0.181,0.849,0.027
25/08/2016 22:30,0.589,1.16,1.286,0.282,0.162,0.038
25/08/2016 23:00,0.525,1.106,0.838,0.134,1.151,0.027
25/08/2016 23:30,0.493,1.117,0.49,0.246,0.034,0.032
26/08/2016 0:00,0.495,1.144,0.327,0.179,0.027,0.03
26/08/2016 0:30,0.39,0.332,0.058,0.2,0.028,0.028
26/08/2016 1:00,0.058,0.052,0.056,0.208,0.032,0.034
26/08/2016 1:30,0.051,0.066,0.055,0.72,0.031,0.028
26/08/2016 2:00,0.051,0.042,0.056,0.222,0.028,0.027
26/08/2016 2:30,0.051,0.048,0.055,0.163,0.034,0.028
26/08/2016 3:00,0.052,0.066,0.053,0.25,0.395,0.028
26/08/2016 3:30,0.051,0.042,0.053,0.137,0.028,0.028
26/08/2016 4:00,0.05,0.045,0.055,0.279,0.028,0.027
26/08/2016 4:30,0.05,0.065,0.051,0.146,0.028,0.03
26/08/2016 5:00,0.05,0.04,0.048,0.235,0.029,0.014
26/08/2016 5:30,0.047,0.053,0.129,0.163,0.027,0.019
26/08/2016 6:00,0.206,0.081,0.08,0.206,0.028,0.018
26/08/2016 6:30,0.307,0.287,0.047,0.203,0.021,0.019
26/08/2016 7:00,0.335,0.013,0.022,0.442,0.009,0.011
26/08/2016 7:30,0.192,0.004,1.704,1.898,0.058,0.012
26/08/2016 8:00,0.155,0,1.732,0.817,0.002,0.011
26/08/2016 8:30,0.288,0,1.161,0,0.405,0.012
26/08/2016 9:00,0.012,0,1.644,0.483,0.016,0.012
26/08/2016 9:30,0.054,0,0.163,0.81,1.093,0.011
26/08/2016 10:00,0.015,0.079,0.401,0,0.425,0.012
26/08/2016 10:30,0.043,0,0.75,0,0.519,0.011
26/08/2016 11:00,0.006,0.457,2.41,0,1.76,0.012
26/08/2016 11:30,0,0.567,1.452,0,1.409,0.011
26/08/2016 12:00,0,0.45,0.001,0.387,0.499,0.05
26/08/2016 12:30,0,0.18,0,0.674,0.029,0.012
26/08/2016 13:00,0,0,0.001,0,0.462,0.011
26/08/2016 13:30,0.001,0,0.006,0.002,0.001,0.011
26/08/2016 14:00,0,0,0.009,0,0.001,0.011
26/08/2016 14:30,0,0,0.006,0,0,0.012
26/08/2016 15:00,0.077,0,0.001,0.398,0,0.011
26/08/2016 15:30,0.011,0,0.113,1.797,0,0.012
